4.4312364757442539442422	-14.0637047861840507323450	95763.066752	95767.209887	0.244750	1.000000
4.8529131845719248872228	-14.0832676403027008404933	95762.710329	95766.853463	0.244750	1.000000
5.6032785013870398671543	-14.3871543911235111323776	95762.958711	95767.101846	0.244750	1.000000
5.1753567941523401785275	-14.4268141083548595560160	95762.319256	95766.462390	0.244750	1.000000
5.1518337509957774500435	-14.4268141083548595560160	95762.169089	95766.312224	0.244750	1.000000
5.1563023320241150315724	-14.3304939840145770801882	95763.436862	95767.579997	0.244750	1.000000
4.9958412256033408738176	-14.3779264231563974618666	95762.131611	95766.274746	0.244750	1.000000
4.1232555122759828591938	-13.9187658162313958598588	95761.912232	95766.055367	0.244750	1.000000
4.1394140884173138417168	-13.9195154613059290937827	95761.938651	95766.081785	0.244750	1.000000
4.2007127263603907252332	-13.9223592899705153058676	95761.997268	95766.140402	0.244750	1.000000
4.1993421304073459410233	-13.9519024428819964356308	95762.273874	95766.417009	0.244750	1.000000
4.2743912549949705237395	-13.8761687808539697641663	95761.082088	95765.225222	0.244750	1.000000
4.2325905335806792706421	-13.8742295193345093196058	95761.166021	95765.309156	0.244750	1.000000
4.2325905335806792706421	-13.8742295193345093196058	95761.166021	95765.309156	0.244750	1.000000
3.9565176879228154405155	-13.8742295193345093196058	95761.197652	95765.340786	0.244750	1.000000
3.9565176879228154405155	-13.8742295193345093196058	95761.197652	95765.340786	0.244750	1.000000
4.3946686548379627623717	-13.8945566639651350016038	95761.041293	95765.184428	0.244750	1.000000
4.1260224509990877095333	-13.9298988682476689859868	95762.001994	95766.145129	0.244750	1.000000
4.1195035024175901128274	-14.0704146010845345671214	95760.816007	95764.959142	0.244750	1.000000
4.5187222920551688432056	-14.0889355646085014939217	95763.239284	95767.382419	0.244750	1.000000
5.4301330824862885648940	-14.4803948526341201841205	95762.618564	95766.761699	0.244750	1.000000
5.6942167141595962931433	-14.4803948526341201841205	95762.898989	95767.042124	0.244750	1.000000
6.0423502676250171461447	-14.4965458180008948119166	95762.032402	95766.175536	0.244750	1.000000
5.5447003039955307102105	-14.5536932632253392938537	95761.910162	95766.053297	0.244750	1.000000
6.4033555076333339428629	-14.8378963692641363536495	95760.506907	95764.650042	0.244750	1.000000
6.2851645085248577515813	-14.5227080116800451037307	95761.126014	95765.269148	0.244750	1.000000
6.2984049822992744793737	-14.5894174595962322626974	95761.555641	95765.698776	0.244750	1.000000
6.4023206562847807532535	-14.5933271723757158611079	95761.143738	95765.286873	0.244750	1.000000
6.4004067194602187740315	-14.6345820207833341441983	95761.380601	95765.523736	0.244750	1.000000
5.7318748305828801647976	-14.6035668104528113531160	95761.865548	95766.008683	0.244750	1.000000
5.7318748305828801647976	-14.6035668104528113531160	95761.865548	95766.008683	0.244750	1.000000
5.8963168753616512773874	-14.4861092053225171127906	95762.494538	95766.637673	0.244750	1.000000
5.8963168753616512773874	-14.5619949283643865811655	95762.493863	95766.636998	0.244750	1.000000
6.6912401258778206880606	-14.5978517673295105083753	95759.655901	95763.799036	0.244750	1.000000
5.6871447966769874682313	-14.5512687570869374553695	95762.439514	95766.582649	0.244750	1.000000
6.2892898003880643997832	-14.5792040796202186925257	95761.536785	95765.679920	0.244750	1.000000
5.8759638354923335867852	-14.5600286416948332401944	95762.513095	95766.656229	0.244750	1.000000
5.5730193287922364930864	-14.5459741324782889648759	95762.170635	95766.313770	0.244750	1.000000
5.9783987185593465696343	-14.5587862756227366389794	95762.402084	95766.545219	0.244750	1.000000
5.9798639396386459310406	-14.3977730237601377893952	95761.392621	95765.535756	0.244750	1.000000
5.7427230885600408782921	-14.4061549577627214802078	95762.602670	95766.745804	0.244750	1.000000
5.1311508971561865521949	-14.1782296950000024082783	95762.874866	95767.018000	0.244750	1.000000
5.6993896293542487541117	-14.5396380523048112110018	95762.575759	95766.718893	0.244750	1.000000
5.6993896293542487541117	-14.5396380523048112110018	95762.575759	95766.718893	0.244750	1.000000
5.7013921362012052185264	-14.4964740798339146721219	95762.846925	95766.990060	0.244750	1.000000
5.7013921362012052185264	-14.4964740798339146721219	95762.846925	95766.990060	0.244750	1.000000
5.7290924247756516152208	-14.5036770662137275422765	95762.807230	95766.950365	0.244750	1.000000
6.2642304408026969753109	-14.5285037325240065086973	95761.283936	95765.427071	0.244750	1.000000
6.1524478260723158840051	-14.5233177999382316869514	95761.754817	95765.897951	0.244750	1.000000
5.6462457703865034375212	-14.5161058654896812925017	95762.711908	95766.855043	0.244750	1.000000
6.7946131023383449232256	-14.5693820890023673086944	95758.620917	95762.764052	0.244750	1.000000
6.7920637948256787908008	-14.6243323327250340781802	95759.356584	95763.499719	0.244750	1.000000
6.7794109201316317125929	-14.8970646511196207484318	95760.371764	95764.514899	0.244750	1.000000
6.7359323102321742027243	-14.7605739748811473077694	95760.633284	95764.776419	0.244750	1.000000
6.7095224966901847452050	-14.6528579851903142383662	95760.114925	95764.258060	0.244750	1.000000
6.3072726377861769719857	-14.4333646511970687953408	95759.861131	95764.004266	0.244750	1.000000
5.3256493152849353478473	-14.4443197540915324594835	95762.748662	95766.891797	0.244750	1.000000
6.2822054794709893954519	-14.4600763665317728623450	95760.415812	95764.558947	0.244750	1.000000
5.5324522395656918760665	-14.1895500396672229470596	95760.793338	95764.936473	0.244750	1.000000
5.2602919348034751223508	-14.2385736437678289689757	95763.037818	95767.180952	0.244750	1.000000
4.5530086420496083121634	-14.2057606389538566560304	95762.308043	95766.451177	0.244750	1.000000
5.2621204337938243256190	-14.2386584733499610422314	95763.031844	95767.174978	0.244750	1.000000
5.2614624853187850206382	-14.2528405321564086705166	95763.162605	95767.305739	0.244750	1.000000
5.0267667434391256620074	-14.2343501394681357652416	95763.572082	95767.715217	0.244750	1.000000
4.5870328310316041964256	-13.9960386622607124706974	95762.324597	95766.467732	0.244750	1.000000
4.2982765546218173469128	-14.0567936603038567966451	95762.600372	95766.743506	0.244750	1.000000
4.5635865342617352169441	-14.0691021903204838139345	95763.207636	95767.350771	0.244750	1.000000
4.1913966583610680061156	-14.0031875238873055877775	95762.346012	95766.489147	0.244750	1.000000
4.1665879220525363635375	-14.0160729682811773244566	95762.137306	95766.280441	0.244750	1.000000
5.8175635131985607984006	-14.5940376278681700483730	95762.227178	95766.370313	0.244750	1.000000
5.0221700809880456262135	-14.2055767599401665535197	95763.463262	95767.606396	0.244750	1.000000
5.0897940932428351601402	-14.1634642263624979108272	95762.858944	95767.002079	0.244750	1.000000
4.8439035513519455022902	-14.3088641709321287009971	95762.488499	95766.631634	0.244750	1.000000
5.4402459285792161836071	-14.3060611556458550097659	95762.978692	95767.121827	0.244750	1.000000
5.4359645315630631401405	-14.3983465344564560695062	95763.266023	95767.409157	0.244750	1.000000
5.4400046513114128643451	-14.3112618796089954287254	95763.019826	95767.162961	0.244750	1.000000
5.2623736355260559705016	-14.3098114996408547483497	95763.451742	95767.594877	0.244750	1.000000
5.1333509688970861972734	-14.2657987409532207578877	95763.529992	95767.673126	0.244750	1.000000
4.9323641191695548613438	-14.2564743549042063364141	95763.506136	95767.649271	0.244750	1.000000
4.9124927851257433886190	-14.3238743880573125011324	95762.659392	95766.802526	0.244750	1.000000
6.0830113603632511853903	-14.5201352679243775867235	95762.013752	95766.156887	0.244750	1.000000
5.9049269141551743445007	-14.5118733934384600559042	95762.536435	95766.679570	0.244750	1.000000
6.6254883922980454258322	-14.6939716938288498226939	95760.786672	95764.929807	0.244750	1.000000
5.8854719455342365819206	-14.5485786965920098623428	95762.546648	95766.689783	0.244750	1.000000
5.8854719455342365819206	-14.5485786965920098623428	95762.546648	95766.689783	0.244750	1.000000
5.6736660532525284850180	-14.5673389294573141228284	95762.206132	95766.349267	0.244750	1.000000
6.0723016222866625923871	-14.4425876986331367390903	95761.416279	95765.559413	0.244750	1.000000
5.9701468684223595317917	-14.7007638818728132434899	95761.180663	95765.323798	0.244750	1.000000
4.7898877056866098200771	-14.3227264698612977156245	95761.708179	95765.851314	0.244750	1.000000
4.8056469248094222379564	-14.0797544983365252591057	95762.835740	95766.978875	0.238800	1.000000
5.1616330184300078798287	-14.0496898168167412279672	95760.240895	95764.384030	0.238800	1.000000
4.4857562889010695883485	-13.9309394456823731900386	95761.468098	95765.611233	0.238800	1.000000
4.2813910483435790865769	-14.0332662995857351262430	95762.643677	95766.786812	0.238800	1.000000
4.1314400641725042007124	-14.0069201712988657959613	95761.979585	95766.122719	0.238800	1.000000
4.9720471404022017480884	-14.0701465646578256496468	95761.920388	95766.063523	0.238800	1.000000
4.8546200970160819920807	-14.3230242075670322066117	95762.271737	95766.414872	0.238800	1.000000
5.9073767632092568646840	-14.5079917310261539142857	95762.523979	95766.667114	0.238800	1.000000
5.9073767632092568646840	-14.7740987276497310887180	95758.890124	95763.033258	0.238800	1.000000
6.6888530022635093175154	-14.8969762114219221871281	95760.345736	95764.488871	0.238800	1.000000
6.3008733328851489474687	-14.8288088552778809514621	95760.290191	95764.433326	0.238800	1.000000
6.6894591024473246676507	-14.8974547765045546299234	95760.341954	95764.485088	0.238800	1.000000
5.2892697855626940039997	-14.3860446305298719238408	95763.260664	95767.403798	0.238800	1.000000
5.2892697855626940039997	-14.3860446305298719238408	95763.260664	95767.403798	0.238800	1.000000
5.7151798533995368245542	-14.5654376270705423479512	95762.339783	95766.482918	0.238800	1.000000
4.7737946392042047705218	-14.0970123982218389357968	95763.139537	95767.282672	0.238800	1.000000
5.3887300386047751743490	-14.3675406091876549652397	95763.341981	95767.485116	0.238800	1.000000
6.5224575349900364429345	-14.5667345673149295492976	95760.291079	95764.434214	0.238800	1.000000
4.6574701517530474603745	-14.2842317312009612351176	95761.394970	95765.538105	0.238800	1.000000
6.5178459061892244363889	-14.6020423919924997591124	95760.658944	95764.802079	0.238800	1.000000
5.0694117835533090143940	-14.3311981865890736287383	95763.259125	95767.402260	0.238800	1.000000
5.1345549254368219038724	-14.3426437238261925699589	95763.319216	95767.462350	0.238800	1.000000
5.8136162090326717333255	-14.4619536155962347123705	95762.652467	95766.795602	0.238800	1.000000
4.9337713225730093213883	-14.2360900886492593997446	95763.582195	95767.725330	0.238800	1.000000
4.5474427285527800890463	-14.1682128235868951549037	95762.876561	95767.019695	0.238800	1.000000
4.5503574937409139167244	-14.1516232168018234460760	95763.069790	95767.212925	0.238800	1.000000
4.5503574937409139167244	-14.1516232168018234460760	95763.069790	95767.212925	0.238800	1.000000
4.3342358088244505864850	-14.0444498008930267474170	95762.813666	95766.956801	0.238800	1.000000
5.2211357909859446024825	-14.2002765921396267856380	95762.767508	95766.910643	0.238800	1.000000
4.4679745824832597378418	-14.0679474718634516250404	95763.139889	95767.283023	0.238800	1.000000
4.7230022294158837681266	-14.0408424440587147330461	95762.562240	95766.705375	0.238800	1.000000
4.9285672401638231931997	-14.1502481572639329243657	95763.264615	95767.407750	0.238800	1.000000
4.7656248890349921509824	-14.1216194682964335527231	95763.368958	95767.512092	0.238800	1.000000
4.8630492685881190340069	-14.0642291510888917116517	95762.362665	95766.505800	0.238800	1.000000
4.5418608079644213759707	-14.0642291510888917116517	95763.183475	95767.326610	0.238800	1.000000
4.7139260973485157535379	-14.2079554724613696947699	95763.244971	95767.388106	0.238800	1.000000
6.3883854000923872007434	-14.5309743782235329945252	95760.657361	95764.800496	0.238800	1.000000
6.0653673925002236089199	-14.5309743782235329945252	95762.128785	95766.271920	0.238800	1.000000
6.0653673925002236089199	-14.5309743782235329945252	95762.128785	95766.271920	0.238800	1.000000
4.9774555977340417811661	-14.3218890420660773799000	95763.034217	95767.177351	0.238800	1.000000
5.1268786768125957920006	-14.3481424183422294760248	95763.252624	95767.395759	0.238800	1.000000
5.1547539325093465478744	-14.3530400525036565539949	95763.275831	95767.418966	0.238800	1.000000
4.9317224308083655870405	-14.2583047851266915273527	95763.495087	95767.638222	0.238800	1.000000
4.6994170529743595210448	-14.1705850633748333677886	95763.441149	95767.584284	0.238800	1.000000
4.8281050746257827555041	-14.1585792596202875159861	95763.503755	95767.646890	0.238800	1.000000
5.8323182691584403158913	-14.3155995936417550495889	95761.098861	95765.241995	0.238800	1.000000
5.4159968502824682445862	-14.2424526411831831040899	95762.397560	95766.540695	0.238800	1.000000
4.9910519767837175919567	-14.2497015569425506953394	95763.589258	95767.732392	0.238800	1.000000
6.1452730501886998482064	-14.5630354701386366400584	95761.987202	95766.130336	0.238800	1.000000
6.1506392533708060810227	-14.5324933183789113400053	95761.821228	95765.964363	0.238800	1.000000
5.2482948439739320889430	-14.3739529680082416263076	95763.287000	95767.430135	0.238800	1.000000
5.4208159190753084644143	-14.3345226903343707647309	95763.216606	95767.359741	0.238800	1.000000
5.1383609820527889056052	-14.3140525747181239779593	95763.495806	95767.638941	0.238800	1.000000
5.9909669013494228906325	-14.6179253072258958923157	95762.185697	95766.328832	0.238800	1.000000
5.9879052429629426868019	-14.6289566423079264723128	95762.107691	95766.250826	0.238800	1.000000
5.6400930344397535165513	-14.6014817205082909623570	95761.472528	95765.615663	0.238800	1.000000
4.9515695296498840605182	-14.3438282384217590248454	95762.535407	95766.678542	0.238800	1.000000
4.8277982048785119673084	-14.2377495283033912443216	95763.381581	95767.524716	0.238800	1.000000
4.7769607705596657254432	-14.2288174791158272824987	95763.289777	95767.432911	0.238800	1.000000
4.7769607705596657254432	-14.2288174791158272824987	95763.289777	95767.432911	0.238800	1.000000
6.0007490442848636647000	-14.6579912919235706425525	95761.859057	95766.002192	0.238800	1.000000
5.3363530151127767098274	-14.5412580599636918066153	95760.709342	95764.852477	0.238800	1.000000
5.9505532002330232543841	-14.4047072014345420853942	95761.637928	95765.781063	0.238800	1.000000
3.9404360420216733018606	-13.8712852787763285533629	95761.126804	95765.269939	0.238800	1.000000
4.6665367640393293768852	-13.8868442132600868887948	95759.256332	95763.399467	0.238800	1.000000
5.4581027790416145606400	-14.1824344924388388022862	95761.153356	95765.296491	0.238800	1.000000
4.4868453241177075341284	-14.0117862392882663868932	95762.792599	95766.935734	0.238800	1.000000
4.8258519733182243527381	-14.1551399719624875217505	95763.490321	95767.633455	0.238800	1.000000
5.1065389691361682267257	-14.2044561911334046300226	95763.242705	95767.385840	0.238800	1.000000
